pair_id	checked	length_ok	equal_read_ref_length_ok	metadata_equal_length_ok	indel_balance_ok	alphabet_ok	simulated_levenshtein_ok	dp_levenshtein_metadata	dp_levenshtein_recomputed	dp_levenshtein_ok	simulated_affine_metadata	edit_script_affine_recomputed	edit_script_affine_ok	gotoh_affine_recomputed	gotoh_affine_metadata	gotoh_affine_ok	has_substitution	has_insertion	has_deletion	notes
SIM-SR100-EQLEN-GAP_000000007508	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007509	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007510	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007511	True	True	True	True	True	True	True	10	10	True	30	30	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007512	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007513	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007514	True	True	True	True	True	True	True	15	15	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007515	True	True	True	True	True	True	True	13	13	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007516	True	True	True	True	True	True	True	16	16	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007517	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007518	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007519	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007520	True	True	True	True	True	True	True	21	21	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007521	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007522	True	True	True	True	True	True	True	10	10	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007523	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007524	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007525	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007526	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007527	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007528	True	True	True	True	True	True	True	10	10	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007529	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007530	True	True	True	True	True	True	True	12	12	True	30	30	True	26	26	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007531	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007532	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007533	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007534	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007535	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007536	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007537	True	True	True	True	True	True	True	15	15	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007538	True	True	True	True	True	True	True	11	11	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007539	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007540	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007541	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007542	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007543	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007544	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007545	True	True	True	True	True	True	True	11	11	True	30	30	True	22	22	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007546	True	True	True	True	True	True	True	10	10	True	30	30	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007547	True	True	True	True	True	True	True	12	12	True	30	30	True	26	26	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007548	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007549	True	True	True	True	True	True	True	10	10	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007550	True	True	True	True	True	True	True	17	17	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007551	True	True	True	True	True	True	True	14	14	True	30	30	True	25	25	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007552	True	True	True	True	True	True	True	14	14	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007553	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007554	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007555	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007556	True	True	True	True	True	True	True	9	9	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007557	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007558	True	True	True	True	True	True	True	11	11	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007559	True	True	True	True	True	True	True	10	10	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007560	True	True	True	True	True	True	True	8	8	True	30	30	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007561	True	True	True	True	True	True	True	9	9	True	30	30	True	20	20	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007562	True	True	True	True	True	True	True	13	13	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007563	True	True	True	True	True	True	True	9	9	True	30	30	True	20	20	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007564	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007565	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007566	True	True	True	True	True	True	True	13	13	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007567	True	True	True	True	True	True	True	11	11	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007568	True	True	True	True	True	True	True	11	11	True	30	30	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007569	True	True	True	True	True	True	True	14	14	True	30	30	True	26	26	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007570	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007571	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007572	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007573	True	True	True	True	True	True	True	12	12	True	30	30	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007574	True	True	True	True	True	True	True	17	17	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007575	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007576	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007577	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007578	True	True	True	True	True	True	True	17	17	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007579	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007580	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007581	True	True	True	True	True	True	True	12	12	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007582	True	True	True	True	True	True	True	9	9	True	30	30	True	21	21	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007583	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007584	True	True	True	True	True	True	True	11	11	True	30	30	True	24	24	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007585	True	True	True	True	True	True	True	10	10	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007586	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007587	True	True	True	True	True	True	True	9	9	True	30	30	True	22	22	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007588	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007589	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007590	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007591	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007592	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007593	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007594	True	True	True	True	True	True	True	15	15	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007595	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007596	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007597	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007598	True	True	True	True	True	True	True	12	12	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007599	True	True	True	True	True	True	True	15	15	True	30	30	True	25	25	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007600	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007601	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007602	True	True	True	True	True	True	True	9	9	True	30	30	True	22	22	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007603	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007604	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007605	True	True	True	True	True	True	True	18	18	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007606	True	True	True	True	True	True	True	11	11	True	30	30	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007607	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007608	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007609	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007610	True	True	True	True	True	True	True	8	8	True	30	30	True	19	19	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007611	True	True	True	True	True	True	True	16	16	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007612	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007613	True	True	True	True	True	True	True	10	10	True	30	30	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007614	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007615	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007616	True	True	True	True	True	True	True	10	10	True	30	30	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007617	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007618	True	True	True	True	True	True	True	12	12	True	30	30	True	28	28	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007619	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007620	True	True	True	True	True	True	True	12	12	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007621	True	True	True	True	True	True	True	17	17	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007622	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007623	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007624	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007625	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007626	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007627	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007628	True	True	True	True	True	True	True	11	11	True	30	30	True	26	26	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007629	True	True	True	True	True	True	True	10	10	True	30	30	True	25	25	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007630	True	True	True	True	True	True	True	15	15	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007631	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007632	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007633	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007634	True	True	True	True	True	True	True	11	11	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007635	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007636	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007637	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007638	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007639	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007640	True	True	True	True	True	True	True	12	12	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007641	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007642	True	True	True	True	True	True	True	11	11	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007643	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007644	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007645	True	True	True	True	True	True	True	9	9	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007646	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007647	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007648	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007649	True	True	True	True	True	True	True	11	11	True	30	30	True	24	24	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007650	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007651	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007652	True	True	True	True	True	True	True	12	12	True	30	30	True	28	28	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007653	True	True	True	True	True	True	True	24	24	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007654	True	True	True	True	True	True	True	11	11	True	30	30	True	27	27	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007655	True	True	True	True	True	True	True	13	13	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007656	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007657	True	True	True	True	True	True	True	12	12	True	30	30	True	29	29	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007658	True	True	True	True	True	True	True	9	9	True	30	30	True	22	22	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007659	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007660	True	True	True	True	True	True	True	9	9	True	30	30	True	22	22	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007661	True	True	True	True	True	True	True	14	14	True	30	30	True	29	29	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007662	True	True	True	True	True	True	True	18	18	True	30	30	True	30	30	True	False	True	True	
SIM-SR100-EQLEN-GAP_000000007663	True	True	True	True	True	True	True	16	16	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007664	True	True	True	True	True	True	True	12	12	True	30	30	True	30	30	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007665	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007666	True	True	True	True	True	True	True	15	15	True	30	30	True	30	30	True	True	False	False	
SIM-SR100-EQLEN-GAP_000000007667	True	True	True	True	True	True	True	13	13	True	30	30	True	27	27	True	True	True	True	
SIM-SR100-EQLEN-GAP_000000007668	True	True	True	True	True	True	True	14	14	True	30	30	True	30	30	True	True	True	True	
